district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude
Acton-Agua Dulce Unified,Meadowlark Elementary,3015 West Sacramento Street Acton CA 93510-2434,7.3,ppb,TRUE,tested,Acton,Los Angeles County,34.4747865,-118.1860695
Acton-Agua Dulce Unified,Method Schools High,317 East Foothill Boulevard Arcadia CA 91006-1848,NA,NA,NA,not tested,Arcadia,Los Angeles County,34.1511714666667,-118.022367333333
Acton-Agua Dulce Unified,Method Schools K-8,317 East Foothill Blvd Arcadia CA 91006-1848,NA,NA,NA,not tested,Arcadia,Los Angeles County,34.1511714666667,-118.022367333333
Acton-Agua Dulce Unified,SCALE Leadership Academy,32248 Crown Valley Rd Acton CA 93510,NA,NA,NA,not tested,NA,Los Angeles County,34.4727716,-118.1964641
Acton-Agua Dulce Unified,Vasquez High,33630 Red Rover Mine Road Acton CA 93510-1641,NA,NA,NA,not tested,NA,Los Angeles County,34.5125797,-118.215652
Adelanto Elementary,Adelanto Elementary,17931 Jonathan Street Adelanto CA 92301-1734,NA,NA,NA,not tested,NA,San Bernardino County,34.5768661111111,-117.409614
Adelanto Elementary,Columbia Middle,14409 Aster Street Adelanto CA 92301-3451,NA,NA,NA,not tested,Adelanto,San Bernardino County,34.5122554,-117.4338563
Adelanto Elementary,Desert Trails Preparatory Academy,14350 Bellflower Road Adelanto CA 92301-0070,NA,NA,NA,not tested,Adelanto,San Bernardino County,34.5115694,-117.4172738
Adelanto Elementary,Donald F. Bradach Elementary,15550 Bellflower Road Adelanto CA 92301-3443,NA,NA,NA,not tested,Adelanto,San Bernardino County,34.533038,-117.417521
Adelanto Elementary,Eagle Ranch Elementary,12545 Eagle Ranch Parkway Adelanto CA 92301-0070,NA,NA,FALSE,tested,Victorville,San Bernardino County,34.4787435,-117.388733
Adelanto Elementary,El Mirage,19250 Street Anthony Avenue Adelanto CA 92301,NA,NA,NA,not tested,El Mirage,San Bernardino County,34.600347,-117.632401
Adelanto Elementary,George Visual and Performing Arts Magnet and Middle,10650 Bartlett Avenue Adelanto CA 92301-2122,NA,NA,NA,not tested,NA,San Bernardino County,34.5795046091367,-117.434780391398
Adelanto Elementary,Gus Franklin Jr. School,13125 Hopland Street Victorville CA 92395,NA,NA,FALSE,tested,Victorville,San Bernardino County,34.5429667,-117.3467439
Adelanto Elementary,Melva Davis Academy of Excellence,15831 Diamond Rd Victorville CA 92394,NA,NA,FALSE,tested,NA,San Bernardino County,34.676276,-117.380827
Adelanto Elementary,Mesa Linda Middle,13001 Mesa Linda Road Victorville CA 92392-8086,NA,NA,FALSE,tested,NA,San Bernardino County,34.6192402,-117.3893827
Adelanto Elementary,Morgan Kincaid Preparatory,13257 Mesa Linda Avenue Victorville CA 92392-7915,NA,NA,FALSE,tested,Victorville,San Bernardino County,34.4912722809857,-117.390502921005
Adelanto Elementary,Theodore Vick Elementary,10575 Seneca Adelanto CA 92301-4221,NA,NA,NA,not tested,NA,San Bernardino County,34.5139586,-117.4199634
Adelanto Elementary,Victoria Magathan Elementary,11411 Holly Road Adelanto CA 92301,NA,NA,NA,not tested,NA,San Bernardino County,34.542951,-117.4150078125
Adelanto Elementary,West Creek Elementary,15763 Colbalt Road Victorville CA 92395,NA,NA,FALSE,tested,Victorville,San Bernardino County,34.5377512,-117.3726874
Adelanto Elementary,Westside Park Elementary,18270 Casaba Road Adelanto CA 92301-0070,NA,NA,NA,not tested,NA,San Bernardino County,34.5807115703647,-117.421826866444
Alameda County Office of Education,Alameda County Community,313 West Winton Avenue Hayward CA 94544-1136,NA,NA,NA,not tested,Hayward,Alameda County,37.6582036357633,-122.097208738841
Alameda County Office of Education,Alameda County Juvenile Hall/Court,2500 Fairmont Avenue San Leandro CA 94578-1005,NA,NA,NA,not tested,San Leandro,Alameda County,37.7160423,-122.1183586
Alameda County Office of Education,Burke Academy,612 West A Street Hayward CA 94541,NA,NA,FALSE,tested,Hayward,Alameda County,37.6660715560796,-122.111167647648
Alameda County Office of Education,Community School for Creative Education,2111 International Boulevard Oakland CA 94606-4903,NA,NA,FALSE,tested,Oakland,Alameda County,37.78501547203,-122.238761251892
Alameda County Office of Education,Cox Academy,9860 Sunnyside St Oakland CA 94603-2750,NA,NA,FALSE,tested,Oakland,Alameda County,37.7464790138598,-122.161762134508
Alameda County Office of Education,Envision Academy for Arts & Technology,1515 Webster Street Oakland CA 94612-3355,NA,NA,FALSE,tested,Oakland,Alameda County,37.8045567263168,-122.268201447303
Alameda County Office of Education,Lazear Charter Academy,824 29th Avenue Oakland CA 94601-2205,NA,NA,FALSE,tested,Oakland,Alameda County,37.7754618023055,-122.232648231622
Alameda County Office of Education,Oakland Unity Middle,6038 Brann Street Oakland CA 94605-1544,NA,NA,FALSE,tested,Oakland,Alameda County,37.77327,-122.184973
Alameda County Office of Education,Urban Montessori Charter,5328 Brann Street Oakland CA 94619-3312,NA,NA,FALSE,tested,Oakland,Alameda County,37.7785115757576,-122.190238353535
Alameda County Office of Education,Yu Ming Charter,1086 Alcatraz Avenue Oakland CA 94608-1265,NA,NA,FALSE,tested,Oakland,Alameda County,37.8469338,-122.2850706
Alameda County Office of Education,Yu Ming Charter MLK Campus,675 41st St Oakland CA 94609,NA,NA,FALSE,tested,NA,Alameda County,37.8304871020408,-122.268096387755
Alameda Unified,Alameda Adult,1300 Third Street Alameda CA 94501,NA,NA,NA,not tested,Alameda,Alameda County,37.770959,-122.288416
Alameda Unified,Alameda Community Learning Center,1900 3rd Street Alameda CA 94501-1851,NA,NA,NA,not tested,Livermore,Alameda County,37.679195,-121.771678
Alameda Unified,Alameda High,2201 Encinal Avenue Alameda CA 94501-4406,NA,NA,FALSE,tested,Alameda,Alameda County,37.764248,-122.248057
Alameda Unified,Alameda Science and Technology Institute,555 Atlantic Avenue Alameda CA 94501-2109,NA,NA,FALSE,tested,Alameda,Alameda County,37.7799368,-122.2734484
Alameda Unified,Alternatives in Action,6221 E 17th Street Oakland CA 94621,NA,NA,NA,not tested,Oakland,Alameda County,37.7647989728011,-122.195580303112
Alameda Unified,Amelia Earhart Elementary,400 Packet Landing Road Alameda CA 94502-6534,NA,NA,FALSE,tested,Alameda,Alameda County,37.744661,-122.238152
Alameda Unified,Bay Farm,200 Aughinbaugh Way Alameda CA 94502-7451,NA,NA,FALSE,tested,Alameda,Alameda County,37.7380337,-122.2520287
Alameda Unified,Donald D. Lum Elementary,1801 Sandcreek Way Alameda CA 94501-6024,NA,NA,NA,not tested,Alameda,Alameda County,37.76204,-122.259003
Alameda Unified,Edison Elementary,2700 Buena Vista Avenue Alameda CA 94501-1610,NA,NA,FALSE,tested,Alameda,Alameda County,37.76444205,-122.234831839193
Alameda Unified,Encinal Junior/Senior High,210 Central Avenue Alameda CA 94501-3246,NA,NA,FALSE,tested,Alameda,Alameda County,37.7736067951272,-122.289958964738
Alameda Unified,Frank Otis Elementary,3010 Fillmore Street Alameda CA 94501-5544,NA,NA,FALSE,tested,Alameda,Alameda County,37.75375335,-122.238297162861
Alameda Unified,Franklin Elementary,1433 San Antonio Avenue Alameda CA 94501-4039,NA,NA,FALSE,tested,Alameda,Alameda County,37.7691786430465,-122.261858909965
Alameda Unified,Henry Haight Elementary,2025 Santa Clara Avenue Alameda CA 94501-2720,NA,NA,FALSE,tested,Alameda,Alameda County,37.76986575,-122.250234138254
Alameda Unified,Island High (Continuation),1900 Third Street Alameda CA 94501-1851,7.6,ppb,TRUE,tested,Alameda,Alameda County,37.779689,-122.287832
Alameda Unified,Lincoln Middle,1250 Fernside Boulevard Alameda CA 94501-4808,NA,NA,FALSE,tested,Alameda,Alameda County,37.7669416,-122.2320496
Alameda Unified,Maya Lin,825 Taylor Street Alameda CA 94501-3411,NA,NA,FALSE,tested,NA,Alameda County,37.8874636,-122.3035456
Alameda Unified,Nea Community Learning Center,1900 Third St Alameda CA 94501-1851,NA,NA,FALSE,tested,Alameda,Alameda County,37.779689,-122.287832
Alameda Unified,Rising Star Montessori Cottage Campus,770 Santa Clara Avenue Alameda CA 94501,NA,NA,FALSE,tested,Alameda,Alameda County,37.7733370322581,-122.273837790323
Alameda Unified,Ruby Bridges Elementary,351 Jack London Avenue Alameda CA 94501-3901,NA,NA,FALSE,tested,Alameda,Alameda County,37.7818408530147,-122.285496007199
Alameda Unified,The Academy of Alameda,401 Pacific Avenue Alameda CA 94501-1837,7.2,ppb,TRUE,tested,Alameda,Alameda County,37.7763826585366,-122.285469414634
Alameda Unified,The Academy of Alameda Elementary,401 Pacific Ave. Alameda CA 94501-1837,NA,NA,FALSE,tested,Alameda,Alameda County,37.7763826585366,-122.285469414634
Alameda Unified,Will C. Wood Middle,420 Grand Street Alameda CA 94501-5941,NA,NA,FALSE,tested,Oakland,Alameda County,37.7995623214286,-122.280247107143
Alameda Unified,William G. Paden Elementary,444 Central Avenue Alameda CA 94501-3615,NA,NA,FALSE,tested,Alameda,Alameda County,37.7708092,-122.283691679646
Albany City Unified,Albany Adult,603 Key Route Blvd Albany CA 94706-1422,NA,NA,NA,not tested,NA,Alameda County,37.8965494259009,-122.29256332415
Albany City Unified,Albany Childrens Center,720 Jackson St Albany CA 94706,8.2,ppb,TRUE,tested,NA,Alameda County,37.8931655138121,-122.30279703031
Albany City Unified,Albany High,603 Key Route Boulevard Albany CA 94706-1422,NA,NA,FALSE,tested,NA,Alameda County,37.8965494259009,-122.29256332415
Albany City Unified,Albany Middle,1259 Brighton Avenue Albany CA 94706-1336,NA,NA,FALSE,tested,NA,Alameda County,37.8976746177441,-122.295345998106
Albany City Unified,Cornell Elementary,920 Talbot Avenue Albany CA 94706-2020,NA,NA,FALSE,tested,Berkeley,Alameda County,37.8897097992548,-122.295256152722
Albany City Unified,MacGregor High (Continuation),603 Key Rte Blvd Albany CA 94706-1422,NA,NA,FALSE,tested,NA,Alameda County,37.897482125,-122.2929625
Albany City Unified,Marin Elementary,1001 Santa Fe Avenue Albany CA 94706-2341,NA,NA,FALSE,tested,NA,Alameda County,37.888418,-122.288236
Albany City Unified,Ocean View Elementary,1000 Jackson Street Albany CA 94706-1904,NA,NA,FALSE,tested,NA,Alameda County,37.88751,-122.301014
Alhambra Unified,Alhambra High,101 South Second Street Alhambra CA 91801-3716,5.6,ppb,TRUE,tested,Alhambra,Los Angeles County,34.093074,-118.1288176
Alhambra Unified,Brightwood Elementary,1701 Brightwood Street Monterey Park CA 91754-5100,12,ppb,TRUE,tested,Monterey Park,Los Angeles County,34.0458374,-118.1526616
Alhambra Unified,Century High,20 South Marengo Avenue Alhambra CA 91801-1947,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.0911904729597,-118.141923921646
Alhambra Unified,Emery Park Elementary,2821 West Commonwealth Avenue Alhambra CA 91803-1099,5.8,ppb,TRUE,tested,Alhambra,Los Angeles County,34.0878860575557,-118.154417360236
Alhambra Unified,Fremont Elementary,2001 South Elm Street Alhambra CA 91803-2905,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.0704389,-118.1508054
Alhambra Unified,Garfield Elementary,110 West McLean Street Alhambra CA 91801-1364,6.5,ppb,TRUE,tested,Alhambra,Los Angeles County,34.1014241428571,-118.132933
Alhambra Unified,Granada Elementary,100 South Granada Avenue Alhambra CA 91801-4021,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.098323,-118.116877
Alhambra Unified,Marguerita Elementary,1603 South Marguerita Avenue Alhambra CA 91803-3199,6.1,ppb,TRUE,tested,Alhambra,Los Angeles County,34.0753707785235,-118.138245731544
Alhambra Unified,Mark Keppel High,501 East Hellman Avenue Alhambra CA  91801-5716,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.069874,-118.116617
Alhambra Unified,Mark Keppel High,501 East Hellman Ave Alhambra CA 91801-5716,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.069874,-118.116617
Alhambra Unified,Martha Baldwin Elementary,900 South Almansor Street Alhambra CA 91801-4854,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.085618,-118.116848
Alhambra Unified,Monterey Highlands Elementary,400 Casuda Canyon Drive Monterey Park CA 91754-2204,NA,NA,FALSE,tested,Monterey Park,Los Angeles County,34.058178,-118.15633
Alhambra Unified,Park Elementary,301 North Marengo Avenue Alhambra CA 91801-1917,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.09536,-118.142151
Alhambra Unified,Ramona Elementary,509 West Norwood Place Alhambra CA 91803-3217,NA,NA,FALSE,tested,Alhambra,Los Angeles County,34.0761933,-118.1285891
Alhambra Unified,Repetto Elementary,650 South Grandridge Avenue Monterey Park CA 91754-3921,7.5,ppb,TRUE,tested,Monterey Park,Los Angeles County,34.0539590634408,-118.12827254428
Alhambra Unified,San Gabriel High,801 Ramona Street San Gabriel CA 91776-2342,NA,NA,FALSE,tested,San Gabriel,Los Angeles County,34.0956689,-118.1078152
Alhambra Unified,William Northrup Elementary,409 South Atlantic Boulevard Alhambra CA 91801-3643,8.2,ppb,TRUE,tested,Alhambra,Los Angeles County,34.08602005,-118.135552395614
Alhambra Unified,Ynez Elementary,120 South Ynez Avenue Monterey Park CA 91754-2822,17,ppb,TRUE,tested,Monterey Park,Los Angeles County,34.0621465570148,-118.129011740786
Alisal Union,Alisal Community,1437 Del Monte Avenue Salinas CA 93905-1902,NA,NA,NA,not tested,Salinas,Monterey County,36.6820738736639,-121.604923992608
Alisal Union,Bardin Elementary,425 Bardin Road Salinas CA 93905-3025,NA,NA,NA,not tested,Salinas,Monterey County,36.6740832885455,-121.601988775102
Alisal Union,Cesar E. Chavez Elementary,1225 Towt Street Salinas CA 93905-4125,NA,NA,NA,not tested,Salinas,Monterey County,36.6878499299374,-121.603079484712
Alisal Union,Creekside Elementary,1770 Kittery Street Salinas CA 93906-5080,NA,NA,NA,not tested,Salinas,Monterey County,36.70427,-121.611601
Alisal Union,"Dr. Martin Luther King, Jr. Academy",925 North Sanborn Road Salinas CA 93905-1308,NA,NA,NA,not tested,Salinas,Monterey County,36.685391,-121.616689857143
Alisal Union,Frank Paul Elementary,1300 Rider Avenue Salinas CA 93905-1263,NA,NA,NA,not tested,Salinas,Monterey County,36.6948660466912,-121.607973225085
Alisal Union,Fremont Elementary,1255 East Market Street Salinas CA 93905-2831,NA,NA,NA,not tested,Salinas,Monterey County,36.6765425172414,-121.620535793103
Alisal Union,Jesse G. Sanchez Elementary,901 North Sanborn Road Salinas CA 93905-1308,NA,NA,NA,not tested,Salinas,Monterey County,36.685136,-121.617148
Alisal Union,John E. Steinbeck Elementary,1714 Burlington Drive Salinas CA 93906-4411,NA,NA,FALSE,tested,Salinas,Monterey County,36.7097642857143,-121.617749142857
Alisal Union,Monte Bella Elementary,1300 Tuscany Blvd Salinas CA 93905-2292,NA,NA,NA,not tested,Salinas,Monterey County,36.682256,-121.596867
Alisal Union,Oasis Charter Public,1135 Westridge Parkway Salinas CA 93907-2529,NA,NA,FALSE,tested,Salinas,Monterey County,36.7054469295921,-121.67020363306
Alisal Union,Oscar F. Loya Elementary,1505 Cougar Drive Salinas CA 93905-4722,NA,NA,NA,not tested,Salinas,Monterey County,36.6891764261312,-121.594227602937
Alisal Union,Virginia Rocca Barton Elementary,680 Las Casitas Drive Salinas CA 93905-1200,NA,NA,NA,not tested,Salinas,Monterey County,36.6964905409645,-121.61407034912
Allensworth Elementary,Allensworth Elementary,3320 Young Road Allensworth CA 93219-9709,NA,NA,FALSE,tested,NA,Tulare County,35.8633851,-119.392497239948
Alpaugh Unified,Alpaugh Elementary,5313 Rd 39 Alpaugh CA 93201-0009,NA,NA,FALSE,tested,Alpaugh,Tulare County,35.8873429,-119.4863572
Alpaugh Unified,Alpaugh Junior-Senior High,5313 Road 39 Alpaugh CA 93201-0009,NA,NA,NA,not tested,Alpaugh,Tulare County,35.8873429,-119.4863572
Alpaugh Unified,Tule Continuation High,Avenue 52 and Boswell Avenue Alpaugh CA 93201-0009,NA,NA,FALSE,tested,Alpaugh,Tulare County,35.8841495,-119.4873513
Alpine Union Elementary,Alpine Elementary,1850 Alpine Boulevard Alpine CA 91901-3898,NA,NA,FALSE,tested,NA,San Diego County,32.8375629339905,-116.774421031358
Alpine Union Elementary,Boulder Oaks Elementary,2320 Tavern Road Alpine CA 91901-3134,5.95,ppb,TRUE,tested,NA,San Diego County,32.8201631158861,-116.776323745351
Alpine Union Elementary,Creekside Early Learning Center,8818 Harbison Canyon Road Alpine CA 91901-2616,NA,NA,FALSE,tested,Alpine,San Diego County,32.8337725,-116.8154235
Alpine Union Elementary,Joan MacQueen Middle,2001 Tavern Road Alpine CA 91901-3129,NA,NA,FALSE,tested,NA,San Diego County,32.8245809047947,-116.775383763639
Alpine Union Elementary,Mountain View Learning Academy,8770 Harbison Canyon Road Alpine CA 91901-2615,5.66,ppb,TRUE,tested,Alpine,San Diego County,32.8326228,-116.8160235
Alpine Union Elementary,Shadow Hills Elementary,8770 Harbison Canyon Road Alpine CA 91901-2615,NA,NA,NA,not tested,Alpine,San Diego County,32.8326228,-116.8160235
Alta Loma Elementary,Alta Loma Elementary,7085 Amethyst Street Alta Loma CA 91701-5007,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.1187053,-117.5979296
Alta Loma Elementary,Alta Loma Junior High,9000 Lemon Avenue Alta Loma CA 91701-3357,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.14097215,-117.609595874884
Alta Loma Elementary,Banyan Elementary,10900 Mirador Drive Alta Loma CA 91737-6993,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.142013,-117.56798
Alta Loma Elementary,Carnelian Elementary,7105 Carnelian Street Alta Loma CA 91701-0370,9.8,ppb,TRUE,tested,Rancho Cucamonga,San Bernardino County,34.12502005,-117.614811434854
Alta Loma Elementary,Deer Canyon Elementary,10225 Hamilton Alta Loma CA 91701-0370,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.13031445,-117.581541988228
Alta Loma Elementary,Floyd M. Stork Elementary,5646 Jasper Street Alta Loma CA 91701-1924,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.1522903741176,-117.620452734103
Alta Loma Elementary,Hermosa Elementary,10133 Wilson Avenue Alta Loma CA 91737-2315,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.1506398657238,-117.583508470967
Alta Loma Elementary,Jasper Elementary,6881 Jasper Street Alta Loma CA 91701-4521,6.7,ppb,TRUE,tested,Rancho Cucamonga,San Bernardino County,34.12979955,-117.619504359259
Alta Loma Elementary,Prepa Tech Middle School Campus 2,6005 Stafford Ave. Huntington Park CA 90255,NA,NA,FALSE,tested,,Los Angeles County,33.9870248782402,-118.22146662592
Alta Loma Elementary,Victoria Groves Elementary,10950 Emerson Alta Loma CA 91701-7539,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.129476,-117.5649844503
Alta Loma Elementary,Vineyard Junior High,6440 Mayberry Alta Loma CA 91737-4338,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.1368344,-117.582589760904
Alta Vista Elementary,Alta Vista Elementary,2293 East Crabtree Avenue Porterville CA 93257-5225,NA,NA,FALSE,tested,,Tulare County,36.057736,-118.965316363231
Alta-Dutch Flat Union Elementary,Alta-Dutch Flat Elementary,34050 Alta-Bonny Nook Road Alta CA 95701-9999,NA,NA,FALSE,tested,NA,Placer County,39.2075951858021,-120.809016916059
Alum Rock Union Elementary,A. J. Dorsa Elementary,1290 Bal Harbor Drive San Jose CA 95122-1902,NA,NA,FALSE,tested,San Jose,Santa Clara County,37.340192,-121.8371069
Alum Rock Union Elementary,Adelante Dual Language Academy,2999 Ridgemont Drive San Jose CA 95127-4649,NA,NA,FALSE,tested,San José,Santa Clara County,37.34517975,-121.813228430601
Alum Rock Union Elementary,Alpha: Blanca Alvarado Middle,1601 Cunningham Ave. San Jose CA 95122-2322,NA,NA,FALSE,tested,San José,Santa Clara County,37.326578,-121.834505
Alum Rock Union Elementary,Aptitud Community Academy at Goss,2475 Van Winkle Lane San Jose CA 95116-3758,NA,NA,FALSE,tested,San José,Santa Clara County,37.34982905,-121.832228975253
Alum Rock Union Elementary,Ben Painter Elementary,500 Rough and Ready Road San Jose CA 95133-2068,NA,NA,FALSE,tested,San José,Santa Clara County,37.3769234,-121.84232094743
Alum Rock Union Elementary,Cesar Chavez Elementary,2000 Kammerer Avenue San Jose CA 95116-3016,5.8,ppb,TRUE,tested,San José,Santa Clara County,37.3487957,-121.845214640286
